ped_id,intent,bbox_500ms_x1,bbox_500ms_y1,bbox_500ms_x2,bbox_500ms_y2,bbox_1000ms_x1,bbox_1000ms_y1,bbox_1000ms_x2,bbox_1000ms_y2,bbox_1500ms_x1,bbox_1500ms_y1,bbox_1500ms_x2,bbox_1500ms_y2,bbox_2000ms_x1,bbox_2000ms_y1,bbox_2000ms_x2,bbox_2000ms_y2
003c374b88da,0.11359649108460634,1076.2848963928222,743.5356663846969,1210.7148963928225,978.8156663846971,1065.3738513183594,744.3831289196014,1199.8038513183596,979.6631289196016,1050.9313426208496,747.1221752548217,1185.3613426208499,982.4021752548219,1038.8485522460937,748.2724080467224,1173.278552246094,983.5524080467226
003c374b88da,0.06466396473267684,1077.4004020690918,741.8191847646235,1209.4604020690917,973.8691847646237,1079.0370569229126,742.9145356559752,1211.0970569229125,974.9645356559754,1079.464077949524,743.6651421928404,1211.5240779495239,975.7151421928406,1075.6797971725464,744.0071107292174,1207.7397971725463,976.0571107292176
003c374b88da,0.055944608761232695,1061.0897453308105,743.4573998379707,1190.2997453308105,973.3773998379708,1053.326512145996,743.145309113264,1182.536512145996,973.0653091132641,1046.5902965545654,742.8830027359724,1175.8002965545654,972.8030027359724,1041.1321018218994,743.3147532272338,1170.3421018218994,973.2347532272339
003c374b88da,0.00671321721145031,854.5204029703141,759.2030759906769,975.9804029703141,976.6630759906769,846.989825668335,754.8344358062744,968.449825668335,972.2944358062745,833.612815322876,751.2246078109741,955.0728153228761,968.6846078109742,822.1779455566407,747.9625943756104,943.6379455566407,965.4225943756104
003c374b88da,0.011766216777286224,866.3479040145874,760.8878478908539,994.0979040145874,980.3178478908537,862.990444946289,757.7184922599793,990.740444946289,977.1484922599791,861.9058101654052,754.8797256851196,989.6558101654052,974.3097256851195,862.8626287460327,751.7607529067993,990.6126287460327,971.1907529067992
003c374b88da,0.04616572411848635,877.3042356872559,759.131923674345,1019.1542356872558,982.091923674345,891.4524156951904,759.3856320667267,1033.3024156951903,982.3456320667267,922.8395254516602,759.7034001636505,1064.68952545166,982.6634001636505,946.6798040771484,759.3280210483074,1088.5298040771484,982.2880210483074
003c374b88da,0.04595087554647777,867.5189133071899,757.4244941997528,1020.1389133071898,990.9244941997528,870.2639561080932,757.5258456993103,1022.8839561080931,991.0258456993103,878.6991358184814,758.5533798265457,1031.3191358184813,992.0533798265457,886.6246061706543,758.5286467599868,1039.2446061706542,992.0286467599868
003c374b88da,0.03228519713947374,868.177229309082,757.4395553970337,1021.437229309082,990.8795553970338,871.5092982292175,758.0304003858566,1024.7692982292174,991.4704003858567,874.242887878418,758.2900692129135,1027.5028878784178,991.7300692129136,876.1978963851928,757.8021430873871,1029.4578963851927,991.2421430873871
003c374b88da,0.024714629939383417,864.178607082367,755.1824406814575,1017.438607082367,989.9024406814575,866.9131748139858,755.9290370178222,1020.1731748139858,990.6490370178223,863.1970375537873,754.9276103210449,1016.4570375537872,989.6476103210449,864.4571786880493,754.2888743114471,1017.7171786880493,989.0088743114471
003c374b88da,0.01551675966363137,862.323216510415,755.069401305914,1015.593216510415,990.319401305914,858.6424003219604,753.9323499917984,1011.9124003219604,989.1823499917984,857.8350396728515,752.6343328475953,1011.1050396728515,987.8843328475953,856.7505779838561,751.731667470932,1010.0205779838561,986.981667470932
003c374b88da,0.020704776533078402,874.8002836990356,756.7351662445067,1035.4902836990357,994.4951662445069,880.0402090835571,755.1996563005446,1040.7302090835572,992.9596563005448,890.4696934509277,753.1644313859938,1051.1596934509278,990.924431385994,895.2101071166992,753.2429353523253,1055.9001071166992,991.0029353523255
003c374b88da,0.026054595851481833,867.3846744573116,759.6049049568178,1039.1346744573116,995.8249049568176,869.1571086025237,758.8307157230379,1040.9071086025237,995.0507157230377,872.6471210098266,759.9721503925325,1044.3971210098266,996.1921503925323,874.559328136444,759.4796384048464,1046.309328136444,995.6996384048462
003c374b88da,0.018167364480532668,863.7202119970323,758.4622648143768,1035.4702119970323,992.3822648143769,865.0573469543458,757.8734395885467,1036.8073469543458,991.7934395885468,863.0959259414674,757.0582819366455,1034.8459259414674,990.9782819366455,864.5816558146478,756.4650445365905,1036.3316558146478,990.3850445365906
003c374b88da,0.01166406167087473,862.2023241364957,751.9149740505218,1033.9523241364957,985.8349740505219,862.3383457282187,750.3135686683654,1034.0883457282187,984.2335686683655,859.8045345687867,749.8947368431091,1031.5545345687867,983.8147368431091,856.9044925117494,748.1496568489074,1028.6544925117494,982.0696568489075
003c374b88da,0.02308575686268176,865.4825336933136,747.5701293420792,1037.2325336933136,995.6501293420791,865.2268624305725,746.8866315481067,1036.9768624305725,994.9666315481066,864.8865466117859,745.7516657781601,1036.636546611786,993.8316657781601,867.5678448677063,744.1935311031342,1039.3178448677063,992.2735311031341
003c374b88da,0.022066247803953592,864.6161250704527,749.8106962323188,1036.3661250704527,995.6606962323187,864.3814911329746,749.3987658798694,1036.1314911329746,995.2487658798693,863.0016136550903,748.1229060769081,1034.7516136550903,993.972906076908,863.1207880163192,746.9513757705688,1034.8707880163192,992.8013757705687
003c374b88da,0.019195384286430087,865.0935691976547,754.7269324922562,1036.8435691976547,995.7869324922561,865.1627936148643,753.1058053636551,1036.9127936148643,994.1658053636551,864.4829754950106,751.6051851177216,1036.2329754950106,992.6651851177215,865.7010815525055,751.0897808933258,1037.4510815525055,992.1497808933258
003c374b88da,0.011728159289303996,865.2634381437301,760.838033132553,1037.0134381437301,992.5580331325531,866.0300468587875,758.4696404266357,1037.7800468587875,990.1896404266357,867.3373456382751,756.3895584869384,1039.087345638275,988.1095584869385,866.7094114208221,754.6299034881591,1038.459411420822,986.3499034881592
003c374b88da,0.012623651571256759,865.4311216855049,756.4427922534943,1037.1811216855049,992.7627922534942,867.1370087051391,755.0832262802124,1038.8870087051391,991.4032262802124,868.8579354667663,752.7958312797547,1040.6079354667663,989.1158312797546,868.9938979530334,750.9224196243287,1040.7438979530334,987.2424196243286
003c374b88da,0.01364340219545506,864.3656490898131,751.4789642477035,1036.1156490898131,993.4089642477036,865.4153597211837,750.7458285474777,1037.1653597211837,992.6758285474777,865.669447646141,748.6599791431427,1037.419447646141,990.5899791431427,866.7165373420714,747.5015521430969,1038.4665373420714,989.431552143097
003c374b88da,0.0195008948396183,865.0091564512252,749.7156280469894,1036.7591564512252,994.1656280469895,865.5882547950744,749.2645363998413,1037.3382547950744,993.7145363998413,866.4378508186339,747.7183668804169,1038.187850818634,992.1683668804169,868.0258294200896,747.3187878322601,1039.7758294200896,991.7687878322602
003c374b88da,0.022295579289095493,864.6785807466506,754.5342486667635,1036.4285807466506,995.4242486667633,864.0903585726767,752.8936939406397,1035.8403585726767,993.7836939406395,865.2112980937957,751.1500879096986,1036.9612980937957,992.0400879096985,865.6431230163573,750.381517724991,1037.3931230163573,991.2715177249909
003c374b88da,0.02155134395853599,863.8485111451148,758.8298373889922,1035.5985111451148,992.4798373889923,863.4462933397292,757.2261043262481,1035.1962933397292,990.8761043262482,863.0111026620864,755.8690722656249,1034.7611026620864,989.519072265625,857.2142981147765,754.6261170578002,1028.9642981147765,988.2761170578003
003c374b88da,0.011405003932596948,864.2477177536487,752.8132743549347,1035.9977177536487,990.5632743549347,864.690280303955,752.4626204681397,1036.440280303955,990.2126204681397,864.6905400013923,751.3404462051392,1036.4405400013923,989.0904462051392,861.8967460250853,750.0064618301392,1033.6467460250853,987.7564618301392
003c374b88da,0.014289358073145771,859.2729908561707,750.9383791255951,1031.0229908561707,993.4883791255951,859.6930104827882,750.3416589069367,1031.4430104827882,992.8916589069366,856.2496615982056,747.7766412067414,1027.9996615982056,990.3266412067413,853.7401782608033,746.895140247345,1025.4901782608033,989.445140247345
003c374b88da,0.016782382197067108,862.7233166456222,753.3777752178908,1034.4733166456222,993.7577752178909,860.2788240671157,751.7163214492798,1032.0288240671157,992.0963214492799,860.5545962214469,750.1758873271942,1032.304596221447,990.5558873271943,861.2338318139314,749.4802136230469,1032.9838318139314,989.860213623047
003c374b88da,0.01555470696273644,865.9032609224319,758.587883836627,1034.6532609224319,993.7378838366271,863.7441891193389,756.0767669296265,1032.494189119339,991.2267669296266,865.8432203292846,754.501381597519,1034.5932203292846,989.651381597519,864.6719926953315,752.8487867927552,1033.4219926953315,987.9987867927553
003c374b88da,0.010942304424324173,871.2408998584747,758.9682354450226,1039.3808998584748,988.7682354450226,877.1692007160186,757.1208145141602,1045.3092007160187,986.9208145141602,882.998190460205,755.7248832702637,1051.1381904602051,985.5248832702637,886.9837041473388,753.6853582382203,1055.123704147339,983.4853582382202
003c374b88da,0.010302822739045507,863.1397635006906,755.7629898786545,1031.2797635006905,986.8629898786544,865.1536470317842,754.34792304039,1033.293647031784,985.4479230403899,862.0525735282899,751.7776861190796,1030.1925735282898,982.8776861190795,857.3551376724245,750.1572632789612,1025.4951376724243,981.2572632789611
003c374b88da,0.012017743457458579,865.6005886363985,755.622738032341,1033.7405886363983,986.7227380323409,864.1197968292238,753.9325988578796,1032.2597968292237,985.0325988578795,862.6658523249628,751.7198469924926,1030.8058523249626,982.8198469924926,864.2080047893526,750.2940705108642,1032.3480047893524,981.3940705108641
003c374b88da,0.021893025835289195,873.2575025844574,760.8310538101197,1041.3975025844575,991.9310538101196,872.7092469024658,758.592514948845,1040.849246902466,989.6925149488449,874.3239343452453,757.5258220005036,1042.4639343452454,988.6258220005035,872.6301596450805,756.3355651664734,1040.7701596450806,987.4355651664733
003c374b88da,0.01702979101879176,870.4576529741287,762.6228313469887,1037.7076529741287,991.9028313469887,869.3480012893676,761.4967494630814,1036.5980012893676,990.7767494630814,869.0673896551132,760.0622896575928,1036.3173896551132,989.3422896575928,864.826328086853,758.8520273590088,1032.076328086853,988.1320273590088
003c374b88da,0.01369974044105247,868.933215484619,759.4746328401566,1036.183215484619,991.2046328401566,868.313496813774,758.5769247817993,1035.563496813774,990.3069247817994,865.6937383270263,757.2006058502197,1032.9437383270263,988.9306058502198,860.939171180725,756.0643172073364,1028.189171180725,987.7943172073365
003c374b88da,0.01487278810799736,869.9180202579498,758.2383418154716,1037.1680202579498,992.2183418154716,869.8440665698051,757.2861692380905,1037.0940665698051,991.2661692380905,869.4359828478098,755.1410034370422,1036.6859828478098,989.1210034370422,869.3808523511887,754.4452677440643,1036.6308523511887,988.4252677440643
003c374b88da,0.018406639379902306,868.6608505344391,762.9216959762573,1035.910850534439,992.9416959762573,865.1817367172241,761.3033005881309,1032.431736717224,991.3233005881309,863.381443271637,759.3498409080505,1030.631443271637,989.3698409080505,858.71809841156,758.5610759544372,1025.96809841156,988.5810759544372
003c374b88da,0.01520654203022793,851.0380659484863,760.5740308618545,989.2880659484863,991.2640308618545,830.5269766235351,760.3009749507903,968.7769766235351,990.9909749507904,839.0706854248047,758.6013680553435,977.3206854248047,989.2913680553436,844.3917189025879,757.3677252388,982.6417189025879,988.0577252388
003c374b88da,0.015043931483340676,837.5842604064942,761.5183498895169,962.8742604064942,992.6583498895168,825.8481573486329,760.0179963445664,951.1381573486328,991.1579963445663,837.0033296966553,759.0837589836121,962.2933296966553,990.223758983612,838.910142364502,758.0640775299073,964.200142364502,989.2040775299072
003c374b88da,0.01775028990908513,798.0383479309082,760.5701054066419,903.5983479309082,992.0701054066419,793.713839263916,759.823283958435,899.273839263916,991.323283958435,782.630514831543,757.913698720932,888.1905148315429,989.413698720932,767.6705615234375,755.8907826423645,873.2305615234375,987.3907826423645
003c374b88da,0.06189967678243067,749.1598211669922,753.5716507053376,861.8498211669922,1004.8816507053375,709.9694296264648,752.9220642662049,822.6594296264649,1004.2320642662048,640.0268408203125,752.4671747303009,752.7168408203125,1003.7771747303009,590.4416357421875,748.6761684036255,703.1316357421875,999.9861684036255
003c374b88da,0.05634404403584035,763.1931398010254,744.2223987829686,863.6231398010254,1008.6523987829685,741.6784341430664,744.9532815766336,842.1084341430665,1009.3832815766334,694.5540902709961,744.8580368709565,794.9840902709961,1009.2880368709564,653.0915734863281,740.688335056305,753.5215734863282,1005.1183350563049
003c374b88da,0.17700139538544218,773.9185296821594,741.9863333320618,889.6585296821594,1027.5763333320617,802.6165882873535,745.6668643569947,918.3565882873535,1031.2568643569946,874.4691235351562,746.4381723022461,990.2091235351562,1032.028172302246,965.2849041748046,740.4299234962464,1081.0249041748048,1026.0199234962463
003c374b88da,0.11330866178313716,721.0106081581116,735.9555159759523,896.0206081581116,1030.155515975952,706.750512084961,737.0769349288942,881.760512084961,1031.276934928894,714.6490754699707,735.1197482299806,889.6590754699707,1029.3197482299804,740.5622558212281,732.2295782518388,915.572255821228,1026.4295782518386
003c374b88da,0.10326338086193068,702.1020288848877,739.6328514671327,886.9320288848876,1042.2728514671326,694.9782743835449,740.1898826217653,879.8082743835448,1042.8298826217651,729.4015026473999,737.1537436103822,914.2315026473998,1039.793743610382,751.0147257232666,735.6819713568689,935.8447257232665,1038.3219713568687
003c374b88da,0.057686959031531516,686.1739939880372,738.021133890152,846.2939939880371,1046.861133890152,695.7416285705567,736.6170014643669,855.8616285705566,1045.4570014643668,715.4720219802857,735.3404609465599,875.5920219802856,1044.1804609465598,726.0297292900086,733.185142030716,886.1497292900085,1042.0251420307159
003c374b88da,0.07474999560799048,698.4451199722291,716.6671155428885,820.335119972229,1074.9871155428887,739.8783656311036,715.9095621442793,861.7683656311035,1074.2295621442795,740.4509078216554,714.9475695228575,862.3409078216553,1073.2675695228577,734.8621188354493,713.9472779369353,856.7521188354492,1072.2672779369354
003c374b88da,0.043663196371838645,675.7682691955566,710.4087433004379,865.2782691955566,1078.618743300438,686.3760191345215,705.9858537101745,875.8860191345215,1074.1958537101746,571.454094543457,694.8259706878662,760.964094543457,1063.0359706878662,460.775498046875,679.0715856933593,650.285498046875,1047.2815856933594
1548dc430441,0.005353760956535657,879.0286516189575,810.7875274658202,888.4586516189576,846.6675274658203,872.3105215072632,812.6501146793364,881.7405215072632,848.5301146793365,863.5721725463867,816.1516883015631,873.0021725463868,852.0316883015632,857.55816116333,815.9349236428736,866.9881611633301,851.8149236428737
1548dc430441,0.003295976162998277,866.2550426483153,800.5567045211792,877.9250426483154,839.0067045211792,855.8715606689452,796.8844225406647,867.5415606689453,835.3344225406647,841.7907997131347,795.9962663650513,853.4607997131347,834.4462663650513,826.7175689697265,795.9405097961426,838.3875689697265,834.3905097961426
1548dc430441,0.00949699717454082,862.0594020843505,802.9252040863037,876.6694020843506,843.8752040863037,848.7805229187011,810.4727214455604,863.3905229187012,851.4227214455605,833.8675209045409,811.2085156321525,848.477520904541,852.1585156321526,813.6982742309569,812.4079401969909,828.3082742309571,853.357940196991
1548dc430441,0.00672970782304569,853.5108860015869,806.3782875967025,867.2108860015869,850.5582875967026,843.4799736022949,805.9305230808258,857.1799736022949,850.1105230808258,829.7100799560546,806.8368558120727,843.4100799560547,851.0168558120728,811.8886878967285,807.8868426513671,825.5886878967285,852.0668426513672
1548dc430441,0.008137076968354268,848.0847676467896,798.2684194135666,862.4447676467895,846.2884194135665,830.9080374908448,799.247334985733,845.2680374908447,847.267334985733,806.8233836364747,801.4890144157409,821.1833836364746,849.5090144157409,779.550567932129,801.561795501709,793.9105679321289,849.5817955017089
1548dc430441,0.005627356858137011,833.1156266021728,804.2830338668823,848.3356266021729,855.1630338668824,814.1738446044922,804.919126291275,829.3938446044922,855.7991262912751,783.8729183959961,808.2699468326568,799.0929183959961,859.149946832657,749.3552487182617,809.1598918628692,764.5752487182617,860.0398918628694
1548dc430441,0.01205809044492191,826.0463549041748,801.3850989723205,845.5063549041748,856.1950989723205,814.9611688995361,803.279330291748,834.4211688995362,858.089330291748,798.0950285339355,803.1964652919769,817.5550285339356,858.0064652919768,773.9635778808594,803.8635111236572,793.4235778808594,858.6735111236571
1548dc430441,0.0075626091725747285,803.4594841003418,799.0816991615295,819.7194841003418,858.9016991615297,777.2404136657715,797.9744062709808,793.5004136657715,857.794406270981,735.1257400512695,799.9744622993469,751.3857400512695,859.7944622993471,688.9102630615234,801.8022125053405,705.1702630615234,861.6222125053407
1548dc430441,0.015548039165288253,797.3310386657715,796.3280162525177,813.1410386657715,860.8480162525177,780.6908676147461,796.0755665016175,796.5008676147461,860.5955665016174,756.7152740478516,796.6128561210633,772.5252740478516,861.1328561210632,724.5350372314454,797.729973526001,740.3450372314453,862.249973526001
1548dc430441,0.011629555372278205,777.0554844665527,800.5921825027465,796.2254844665528,870.7821825027465,750.6734463500976,803.7817097759246,769.8434463500977,873.9717097759246,710.7474896240234,807.682942495346,729.9174896240235,877.872942495346,661.938544921875,809.2813209152221,681.108544921875,879.4713209152221
1548dc430441,0.014172576505778101,754.7922525024414,791.07206990242,775.0322525024415,867.7020699024201,719.9432000732422,793.2681241226196,740.1832000732422,869.8981241226197,674.5335778808594,794.8566117477417,694.7735778808594,871.4866117477418,623.6450891113282,796.0286145401001,643.8850891113282,872.6586145401002
1548dc430441,0.011133796322418378,722.6671615600586,791.3759981918334,745.6671615600586,875.8459981918335,669.6113983154297,794.4998382854461,692.6113983154297,878.9698382854461,595.4477172851563,795.3950425910949,618.4477172851563,879.865042591095,505.09026489257815,794.5078677463531,528.0902648925781,878.9778677463531
1548dc430441,0.025131335781838522,684.957603302002,784.9367291545868,709.5176033020019,880.9267291545868,614.2444265747071,785.0734548187256,638.804426574707,881.0634548187256,488.9346197509766,780.4404065227509,513.4946197509765,876.4304065227509,326.90973266601566,770.6544980621338,351.4697326660156,866.6444980621338
1548dc430441,0.05220474477240136,640.4839169311522,780.9787736225128,668.5539169311523,889.3987736225129,562.3414990234373,780.1594437646866,590.4114990234375,888.5794437646866,434.39176147460927,775.6444609451294,462.4617614746093,884.0644609451294,255.25467651367177,762.3344567108154,283.3246765136718,870.7544567108155
1548dc430441,0.07627592944074203,575.7983041381835,776.5662271976471,604.5283041381836,899.4262271976472,480.61435180664057,774.0097814798355,509.3443518066406,896.8697814798356,346.83627563476557,762.9872989654541,375.5662756347656,885.8472989654542,197.2818627929687,748.3860454559326,226.0118627929687,871.2460454559327
1548dc430441,0.07124343402127688,510.8327410888672,774.358896845579,543.9627410888672,912.7588968455791,415.19547302246093,768.0995186805724,448.3254730224609,906.4995186805725,298.3411486816406,755.8193820953368,331.4711486816406,894.2193820953369,181.48763305664062,743.8005813598631,214.6176330566406,882.2005813598632
1548dc430441,0.05896689590336472,421.28333648681644,759.2534272575379,458.86333648681637,920.5434272575378,307.63600524902347,747.5698645019531,345.2160052490234,908.8598645019531,183.33160766601566,733.4008428955078,220.91160766601558,894.6908428955078,69.37176879882816,717.1172430419922,106.95176879882808,878.4072430419922
1548dc430441,0.051340486785482725,335.6422991943359,746.3704223632812,379.0422991943359,932.5704223632813,224.75899841308592,735.4923820495605,268.1589984130859,921.6923820495606,116.1160998535156,721.2618865966797,159.51609985351558,907.4618865966797,33.33182861328123,705.8637161254883,76.73182861328121,892.0637161254883
1548dc430441,0.057815583801432584,242.94270202636724,720.9970652770996,291.90270202636725,935.3970652770997,140.35856506347662,711.5267932128907,189.3185650634766,925.9267932128907,48.59167358398443,696.7000720214844,97.55167358398441,911.1000720214845,-4.331849365234319,681.4173838806153,44.62815063476566,895.8173838806154
1548dc430441,0.047495774882053476,150.5834448242188,697.9228312301636,214.03344482421878,942.1928312301636,65.06385253906254,686.1166474151612,128.51385253906253,930.3866474151612,0.4046423339844125,674.0032040405274,63.8546423339844,918.2732040405274,-24.297902832031212,662.8838536071778,39.152097167968776,907.1538536071778
1548dc430441,0.045644649426024975,83.0469580078125,674.6646423721313,147.34695800781247,947.9046423721313,17.87174133300782,665.6797666931152,82.1717413330078,938.9197666931152,-20.187615356445306,657.5846491241455,44.11238464355468,930.8246491241455,-31.579506835937494,650.3467970275879,32.72049316406249,923.5867970275879
1548dc430441,0.08921554523818959,34.849122619628886,659.5636012077332,104.9291226196289,957.4436012077333,4.519136047363261,655.302788925171,74.59913604736327,953.182788925171,-10.092901611328145,655.1562482833863,59.98709838867187,953.0362482833864,-11.019163513183614,653.770405960083,59.0608364868164,951.6504059600832
1548dc430441,0.12526739345125357,-1.6157527160644634,641.8657859611512,73.74424728393555,959.7757859611511,-19.36069824218751,642.7444733428956,55.9993017578125,960.6544733428955,-28.34061767578126,642.7891744422914,47.01938232421875,960.6991744422912,-26.22819091796876,642.4261568832399,49.13180908203125,960.3361568832397
1548dc430441,0.128101327167909,-14.659662246704102,635.7361251020432,65.5403377532959,961.9261251020432,-17.182186126708984,637.6792656087875,63.01781387329102,963.8692656087876,-14.855825424194336,638.2293599748612,65.34417457580567,964.4193599748612,-10.276285171508789,638.8604805374146,69.92371482849121,965.0504805374146
1548dc430441,0.10600845067318526,-3.8472349643707275,631.0409239315986,53.45276503562927,958.5009239315987,-2.3321564197540283,633.9123785877227,54.96784358024597,961.3723785877228,4.146633625030518,635.4694915199279,61.446633625030515,962.929491519928,11.83435344696045,637.7039523506164,69.13435344696045,965.1639523506165
1548dc430441,0.0841197164333728,-3.4229743480682373,629.7258731055259,36.997025651931764,962.925873105526,-1.5548862218856812,631.123722128868,38.86511377811432,964.3237221288681,1.2332303524017334,631.940811805725,41.653230352401735,965.1408118057251,2.2884721755981445,632.9712681102752,42.708472175598146,966.1712681102753
1548dc430441,0.038253203311433503,-3.8208506107330322,628.6813450208306,24.339149389266968,963.0013450208307,-4.893651962280273,628.5403620968013,23.266348037719727,962.8603620968015,-7.059153079986572,629.4470863318443,21.100846920013428,963.7670863318444,-7.773536205291748,629.7531135654449,20.386463794708252,964.073113565445
1548dc430441,0.13513589418007738,0.6702523231506348,628.6760434383154,27.590252323150636,962.9960434383154,1.622444748878479,629.1680191183091,28.54244474887848,963.488019118309,0.6652886867523193,630.30117041111,27.58528868675232,964.6211704111099,0.7185001969337463,630.8229748630524,27.638500196933748,965.1429748630524
1548dc430441,0.16186242946440513,1.4421571493148804,628.7747966074944,28.362157149314882,963.0947966074943,3.1652801036834717,629.5193454647065,30.085280103683473,963.8393454647064,3.571946382522583,630.7252034568787,30.491946382522585,965.0452034568787,3.842756986618042,631.5448991680146,30.762756986618044,965.8648991680145
1548dc430441,0.10150131745488306,3.400413751602173,629.2863010191918,36.45041375160217,963.6063010191917,5.652817726135254,630.1688976907731,38.70281772613525,964.488897690773,7.924457550048828,631.0932671451569,40.974457550048825,965.4132671451569,8.35119915008545,632.0534819984437,41.401199150085446,966.3734819984436
1548dc430441,0.09629125321581355,4.076642036437988,629.2036573314667,39.986642036437985,963.5236573314667,5.6231608390808105,629.940451207161,41.53316083908081,964.2604512071609,5.194548606872559,630.9488274478913,41.104548606872555,965.2688274478912,4.901908874511719,631.7646335983277,40.811908874511715,966.0846335983276
1548dc430441,0.128804104306397,10.440128326416016,630.8105880641938,65.00012832641602,965.1305880641937,21.565895080566406,633.2073282623292,76.12589508056641,967.5273282623291,40.39119338989258,636.8682178878785,94.95119338989258,971.1882178878784,52.61586380004883,638.8584522628785,107.17586380004883,973.1784522628784
1548dc430441,0.10553346867018501,3.229489803314209,629.3691371107102,61.53948980331421,963.6891371107101,5.497125625610352,630.0478145503998,63.807125625610354,964.3678145503998,6.3446807861328125,631.3908223533631,64.65468078613281,965.710822353363,5.597135066986084,632.2746393108368,63.907135066986086,966.5946393108368
1548dc430441,0.1025830875055072,1.6277573108673096,629.3382862830163,60.12775731086731,963.6582862830162,3.4354734420776367,630.1273419284821,61.93547344207764,964.447341928482,6.286218643188477,631.1703171157837,64.78621864318848,965.4903171157837,6.076686859130859,631.8853375339509,64.57668685913086,966.2053375339508
1548dc430441,0.1460331687731594,0.7169361114501953,629.6128932261468,59.216936111450195,963.4328932261467,1.413291573524475,630.5179094696045,59.913291573524475,964.3379094696045,3.313891887664795,631.3700196170807,61.813891887664795,965.1900196170807,3.4459128379821777,632.0902542495728,61.94591283798218,965.9102542495727
1548dc430441,0.057594152306505365,0.594970703125,630.0937877392769,59.094970703125,963.0937877392769,1.7981077432632446,630.8492238616943,60.298107743263245,963.8492238616943,2.3187925815582275,631.8759682273865,60.81879258155823,964.8759682273865,3.9972097873687744,632.6841769313812,62.497209787368774,965.6841769313812
1548dc430441,0.051517145802752094,0.7739800214767456,630.3098037183283,59.273980021476746,963.1698037183285,2.0926225185394287,630.9992312431334,60.59262251853943,963.8592312431335,4.084071159362793,632.0909406185149,62.58407115936279,964.950940618515,4.956223487854004,632.8903914928435,63.456223487854004,965.7503914928436
1548dc430441,0.05064813336219595,0.7053579092025757,630.4340952217578,59.205357909202576,963.1440952217579,1.943098545074463,630.9365050077438,60.44309854507446,963.6465050077438,3.7137341499328613,632.0647497653961,62.21373414993286,964.7747497653961,4.712599277496338,632.824334192276,63.21259927749634,965.534334192276
1548dc430441,0.047305922013635475,0.891662061214447,630.5751263022423,59.39166206121445,963.1351263022423,2.1564927101135254,631.1192008972168,60.656492710113525,963.6792008972168,4.060245513916016,632.2336122512818,62.560245513916016,964.7936122512817,5.143693923950195,633.0094601631165,63.643693923950195,965.5694601631164
1548dc430441,0.07584892219576876,0.5803914666175842,630.6832683646678,59.080391466617584,963.1032683646679,0.9927310347557068,631.242888059616,59.49273103475571,963.6628880596161,2.7121894359588623,632.0255248212814,61.21218943595886,964.4455248212814,2.528183937072754,632.7111028099059,61.028183937072754,965.131102809906
1548dc430441,0.09169410530435687,0.703141987323761,630.8488412702084,59.20314198732376,963.1188412702083,1.5883495807647705,631.3818097019196,60.08834958076477,963.6518097019195,2.856830358505249,632.3289664888382,61.35683035850525,964.5989664888382,3.1722617149353027,633.0065264606476,61.6722617149353,965.2765264606476
1548dc430441,0.10820694847868698,0.7624387741088867,631.0221570575238,59.26243877410889,963.1421570575237,1.7997556924819946,631.5768258714677,60.299755692481995,963.6968258714676,3.6251609325408936,632.5751789951325,62.125160932540894,964.6951789951324,4.0152082443237305,633.2850746059419,62.51520824432373,965.4050746059418
1548dc430441,0.09532382777370377,0.6469675302505493,631.1733502733707,59.14696753025055,963.1533502733707,1.799804449081421,631.711593298912,60.29980444908142,963.691593298912,3.5833797454833984,632.7322575139999,62.0833797454834,964.7122575139999,4.103050708770752,633.4596538829803,62.60305070877075,965.4396538829803
1548dc430441,0.10453120195857543,0.29944145679473877,631.2645074653626,58.79944145679474,963.0945074653625,0.9080230593681335,631.7206823754311,59.40802305936813,963.550682375431,1.819761872291565,632.5463218021393,60.319761872291565,964.3763218021393,1.6101044416427612,633.261290960312,60.11010444164276,965.0912909603119
1548dc430441,0.07274836575539931,0.4375004768371582,631.4059710276126,58.93750047683716,963.0959710276127,0.7462043166160583,632.0116990280151,59.24620431661606,963.7016990280151,1.4975982904434204,632.7355405759811,59.99759829044342,964.4255405759811,1.6060868501663208,633.4658413600921,60.10608685016632,965.1558413600922
1548dc430441,0.07089002579265358,0.2951097786426544,631.4895293724537,58.795109778642654,963.0295293724537,0.4868617355823517,631.8573581290245,58.98686173558235,963.3973581290245,1.3677353858947754,632.5819678020478,59.867735385894775,964.1219678020477,0.27948519587516785,633.3875832271576,58.77948519587517,964.9275832271576
1548dc430441,0.06457522997421587,1.0966367721557617,631.7830693972112,59.59663677215576,963.1730693972111,2.615638256072998,632.322176988125,61.115638256073,963.7121769881248,4.378154754638672,633.2808632802964,62.87815475463867,964.6708632802963,5.17967414855957,634.0734742832185,63.67967414855957,965.4634742832184
1548dc430441,0.07222790113152573,1.3534440994262695,631.9820905721188,59.85344409942627,963.2320905721188,3.448072671890259,632.6198381280899,61.94807267189026,963.8698381280899,6.375540256500244,633.761927614212,64.87554025650024,965.011927614212,8.072372436523438,634.813368806839,66.57237243652344,966.063368806839
1548dc430441,0.07834849876464095,1.0267845392227173,632.3048361039162,59.52678453922272,963.3048361039162,2.591343402862549,632.969094285965,61.09134340286255,963.969094285965,4.7904052734375,633.9846527671814,63.2904052734375,964.9846527671814,5.953279972076416,634.7519474124908,64.45327997207642,965.7519474124908
